DRUG_NAME	TARGET_NAME	SIDE_EFFECT
adenosine	Adenosine receptor A2a	Musculoskeletal discomfort
adenosine	Adenosine receptor A2a	Chest discomfort
adenosine	Adenosine receptor A2a	Throat tightness
adenosine	Adenosine receptor A2a	Taste metallic
adenosine	Adenosine receptor A2a	Dysgeusia
adenosine	Adenosine receptor A2a	Atrioventricular block second degree
adenosine	Adenosine receptor A2a	Vision blurred
adenosine	Adenosine receptor A2a	Bradycardia
adenosine	Adenosine receptor A2a	Chest pressure
adenosine	Adenosine receptor A2a	Tonic-clonic seizures
adenosine	Adenosine receptor A2a	Grand mal convulsion
adenosine	Adenosine receptor A2a	Blood pressure increased
adenosine	Adenosine receptor A2a	Electrocardiogram ST segment elevation
adenosine	Adenosine receptor A2a	Electrocardiogram ST segment depression
adenosine	Adenosine receptor A2a	Sinus arrest
adenosine	Adenosine receptor A2a	Non-sustained ventricular tachycardia
adenosine	Adenosine receptor A2a	Limb discomfort
adenosine	Adenosine receptor A2a	Nodal block
adenosine	Adenosine receptor A2a	General discomfort
adenosine	Adenosine receptor A2a	Ear discomfort
adenosine	Adenosine receptor A2a	Gastrointestinal discomfort
adenosine	Adenosine receptor A2a	Respiratory failure
adenosine	Adenosine receptor A2a	Coronary artery disease
adenosine	Adenosine receptor A2a	Tingling sensation
adenosine	Adenosine receptor A1	Anaphylactic shock
adenosine	Adenosine receptor A1	Angioedema
adenosine	Adenosine receptor A1	Apnoea
adenosine	Adenosine receptor A1	Arrhythmia
adenosine	Adenosine receptor A1	Asthenia
adenosine	Adenosine receptor A1	Atrial fibrillation
adenosine	Adenosine receptor A1	Atrioventricular block
adenosine	Adenosine receptor A1	Back pain
adenosine	Adenosine receptor A1	Bronchospasm
adenosine	Adenosine receptor A1	Chest pain
adenosine	Adenosine receptor A1	Cough
adenosine	Adenosine receptor A1	Dizziness
adenosine	Adenosine receptor A1	Drowsiness
adenosine	Adenosine receptor A1	Somnolence
adenosine	Adenosine receptor A1	Dyspnoea
adenosine	Adenosine receptor A1	Rash
adenosine	Adenosine receptor A1	Dermatitis
adenosine	Adenosine receptor A1	Flushing
adenosine	Adenosine receptor A1	Headache
adenosine	Adenosine receptor A1	Cardiac arrest
adenosine	Adenosine receptor A1	Cardiac disorder
adenosine	Adenosine receptor A1	Cardiac failure
adenosine	Adenosine receptor A1	Hypersensitivity
adenosine	Adenosine receptor A1	Hypertension
adenosine	Adenosine receptor A1	Hyperventilation
adenosine	Adenosine receptor A1	Hypotension
adenosine	Adenosine receptor A1	Mediastinal disorder
adenosine	Adenosine receptor A1	Myocardial infarction
adenosine	Adenosine receptor A1	Acute coronary syndrome
adenosine	Adenosine receptor A1	Nasal congestion
adenosine	Adenosine receptor A1	Nausea
adenosine	Adenosine receptor A1	Nervousness
adenosine	Adenosine receptor A1	Tension
adenosine	Adenosine receptor A1	Numbness
adenosine	Adenosine receptor A1	Sensory loss
adenosine	Adenosine receptor A1	Hypoaesthesia
adenosine	Adenosine receptor A1	Pain
adenosine	Adenosine receptor A1	Palpitations
adenosine	Adenosine receptor A1	Paraesthesia
adenosine	Adenosine receptor A1	Supraventricular extrasystoles
adenosine	Adenosine receptor A1	Scotoma
adenosine	Adenosine receptor A1	Convulsion
adenosine	Adenosine receptor A1	Sinoatrial block
adenosine	Adenosine receptor A1	Device capturing issue
adenosine	Adenosine receptor A1	Cerebrovascular accident
adenosine	Adenosine receptor A1	Sweating
adenosine	Adenosine receptor A1	Hyperhidrosis
adenosine	Adenosine receptor A1	Syncope
adenosine	Adenosine receptor A1	Loss of consciousness
adenosine	Adenosine receptor A1	Shock
adenosine	Adenosine receptor A1	Tachycardia
adenosine	Adenosine receptor A1	Sinus tachycardia
adenosine	Adenosine receptor A1	Tinnitus
adenosine	Adenosine receptor A1	Torsade de pointes
adenosine	Adenosine receptor A1	Tremor
adenosine	Adenosine receptor A1	Urticaria
adenosine	Adenosine receptor A1	Ventricular fibrillation
adenosine	Adenosine receptor A1	Ventricular tachycardia
adenosine	Adenosine receptor A1	Vomiting
adenosine	Adenosine receptor A1	Dry mouth
adenosine	Adenosine receptor A1	Bronchoconstriction
adenosine	Adenosine receptor A1	Micturition urgency
adenosine	Adenosine receptor A1	Pollakiuria
adenosine	Adenosine receptor A1	Ventricular arrhythmia
adenosine	Adenosine receptor A1	Atrioventricular block first degree
adenosine	Adenosine receptor A1	Burning sensation
adenosine	Adenosine receptor A1	Mood swings
adenosine	Adenosine receptor A1	Affect lability
adenosine	Adenosine receptor A1	Atrioventricular block complete
adenosine	Adenosine receptor A1	Ventricular extrasystoles
adenosine	Adenosine receptor A1	Haemorrhage intracranial
adenosine	Adenosine receptor A1	Injection site reaction
adenosine	Adenosine receptor A1	Intracranial pressure increased
adenosine	Adenosine receptor A1	Myocardial ischaemia
adenosine	Adenosine receptor A1	Respiratory arrest
adenosine	Adenosine receptor A1	Fatal outcomes
adenosine	Adenosine receptor A1	Lightheadedness
adenosine	Adenosine receptor A1	Skipped beats
adenosine	Adenosine receptor A1	Extrasystoles
adenosine	Adenosine receptor A1	Abdominal discomfort
adenosine	Adenosine receptor A1	Apprehension
adenosine	Adenosine receptor A1	Anxiety
adenosine	Adenosine receptor A1	Discomfort
adenosine	Adenosine receptor A1	Head pressure
adenosine	Adenosine receptor A1	Excitability
adenosine	Adenosine receptor A1	Agitation
adenosine	Adenosine receptor A1	Back distress
adenosine	Adenosine receptor A1	Musculoskeletal discomfort
adenosine	Adenosine receptor A1	Chest discomfort
adenosine	Adenosine receptor A1	Throat tightness
adenosine	Adenosine receptor A1	Taste metallic
adenosine	Adenosine receptor A1	Dysgeusia
adenosine	Adenosine receptor A1	Atrioventricular block second degree
adenosine	Adenosine receptor A1	Vision blurred
adenosine	Adenosine receptor A1	Bradycardia
adenosine	Adenosine receptor A1	Chest pressure
adenosine	Adenosine receptor A1	Tonic-clonic seizures
adenosine	Adenosine receptor A1	Grand mal convulsion
adenosine	Adenosine receptor A1	Blood pressure increased
adenosine	Adenosine receptor A1	Electrocardiogram ST segment elevation
adenosine	Adenosine receptor A1	Electrocardiogram ST segment depression
adenosine	Adenosine receptor A1	Sinus arrest
adenosine	Adenosine receptor A1	Non-sustained ventricular tachycardia
adenosine	Adenosine receptor A1	Limb discomfort
adenosine	Adenosine receptor A1	Nodal block
adenosine	Adenosine receptor A1	General discomfort
adenosine	Adenosine receptor A1	Ear discomfort
adenosine	Adenosine receptor A1	Gastrointestinal discomfort
adenosine	Adenosine receptor A1	Respiratory failure
adenosine	Adenosine receptor A1	Coronary artery disease
adenosine	Adenosine receptor A1	Tingling sensation
adenosine	Adenosine receptor A2b	Anaphylactic shock
adenosine	Adenosine receptor A2b	Angioedema
adenosine	Adenosine receptor A2b	Apnoea
adenosine	Adenosine receptor A2b	Arrhythmia
adenosine	Adenosine receptor A2b	Asthenia
adenosine	Adenosine receptor A2b	Atrial fibrillation
adenosine	Adenosine receptor A2b	Atrioventricular block
adenosine	Adenosine receptor A2b	Back pain
adenosine	Adenosine receptor A2b	Bronchospasm
adenosine	Adenosine receptor A2b	Chest pain
adenosine	Adenosine receptor A2b	Cough
adenosine	Adenosine receptor A2b	Dizziness
adenosine	Adenosine receptor A2b	Drowsiness
adenosine	Adenosine receptor A2b	Somnolence
adenosine	Adenosine receptor A2b	Dyspnoea
adenosine	Adenosine receptor A2b	Rash
adenosine	Adenosine receptor A2b	Dermatitis
adenosine	Adenosine receptor A2b	Flushing
adenosine	Adenosine receptor A2b	Headache
adenosine	Adenosine receptor A2b	Cardiac arrest
adenosine	Adenosine receptor A2b	Cardiac disorder
adenosine	Adenosine receptor A2b	Cardiac failure
adenosine	Adenosine receptor A2b	Hypersensitivity
adenosine	Adenosine receptor A2b	Hypertension
adenosine	Adenosine receptor A2b	Hyperventilation
adenosine	Adenosine receptor A2b	Hypotension
adenosine	Adenosine receptor A2b	Mediastinal disorder
adenosine	Adenosine receptor A2b	Myocardial infarction
adenosine	Adenosine receptor A2b	Acute coronary syndrome
adenosine	Adenosine receptor A2b	Nasal congestion
adenosine	Adenosine receptor A2b	Nausea
adenosine	Adenosine receptor A2b	Nervousness
adenosine	Adenosine receptor A2b	Tension
adenosine	Adenosine receptor A2b	Numbness
adenosine	Adenosine receptor A2b	Sensory loss
adenosine	Adenosine receptor A2b	Hypoaesthesia
adenosine	Adenosine receptor A2b	Pain
adenosine	Adenosine receptor A2b	Palpitations
adenosine	Adenosine receptor A2b	Paraesthesia
adenosine	Adenosine receptor A2b	Supraventricular extrasystoles
adenosine	Adenosine receptor A2b	Scotoma
adenosine	Adenosine receptor A2b	Convulsion
adenosine	Adenosine receptor A2b	Sinoatrial block
adenosine	Adenosine receptor A2b	Device capturing issue
adenosine	Adenosine receptor A2b	Cerebrovascular accident
adenosine	Adenosine receptor A2b	Sweating
adenosine	Adenosine receptor A2b	Hyperhidrosis
adenosine	Adenosine receptor A2b	Syncope
adenosine	Adenosine receptor A2b	Loss of consciousness
adenosine	Adenosine receptor A2b	Shock
adenosine	Adenosine receptor A2b	Tachycardia
adenosine	Adenosine receptor A2b	Sinus tachycardia
adenosine	Adenosine receptor A2b	Tinnitus
adenosine	Adenosine receptor A2b	Torsade de pointes
adenosine	Adenosine receptor A2b	Tremor
adenosine	Adenosine receptor A2b	Urticaria
adenosine	Adenosine receptor A2b	Ventricular fibrillation
adenosine	Adenosine receptor A2b	Ventricular tachycardia
adenosine	Adenosine receptor A2b	Vomiting
adenosine	Adenosine receptor A2b	Dry mouth
adenosine	Adenosine receptor A2b	Bronchoconstriction
adenosine	Adenosine receptor A2b	Micturition urgency
adenosine	Adenosine receptor A2b	Pollakiuria
adenosine	Adenosine receptor A2b	Ventricular arrhythmia
adenosine	Adenosine receptor A2b	Atrioventricular block first degree
adenosine	Adenosine receptor A2b	Burning sensation
adenosine	Adenosine receptor A2b	Mood swings
adenosine	Adenosine receptor A2b	Affect lability
adenosine	Adenosine receptor A2b	Atrioventricular block complete
adenosine	Adenosine receptor A2b	Ventricular extrasystoles
adenosine	Adenosine receptor A2b	Haemorrhage intracranial
adenosine	Adenosine receptor A2b	Injection site reaction
adenosine	Adenosine receptor A2b	Intracranial pressure increased
adenosine	Adenosine receptor A2b	Myocardial ischaemia
adenosine	Adenosine receptor A2b	Respiratory arrest
adenosine	Adenosine receptor A2b	Fatal outcomes
adenosine	Adenosine receptor A2b	Lightheadedness
adenosine	Adenosine receptor A2b	Skipped beats
adenosine	Adenosine receptor A2b	Extrasystoles
adenosine	Adenosine receptor A2b	Abdominal discomfort
adenosine	Adenosine receptor A2b	Apprehension
adenosine	Adenosine receptor A2b	Anxiety
adenosine	Adenosine receptor A2b	Discomfort
adenosine	Adenosine receptor A2b	Head pressure
adenosine	Adenosine receptor A2b	Excitability
adenosine	Adenosine receptor A2b	Agitation
adenosine	Adenosine receptor A2b	Back distress
adenosine	Adenosine receptor A2b	Musculoskeletal discomfort
adenosine	Adenosine receptor A2b	Chest discomfort
adenosine	Adenosine receptor A2b	Throat tightness
adenosine	Adenosine receptor A2b	Taste metallic
adenosine	Adenosine receptor A2b	Dysgeusia
adenosine	Adenosine receptor A2b	Atrioventricular block second degree
adenosine	Adenosine receptor A2b	Vision blurred
adenosine	Adenosine receptor A2b	Bradycardia
adenosine	Adenosine receptor A2b	Chest pressure
adenosine	Adenosine receptor A2b	Tonic-clonic seizures
adenosine	Adenosine receptor A2b	Grand mal convulsion
adenosine	Adenosine receptor A2b	Blood pressure increased
adenosine	Adenosine receptor A2b	Electrocardiogram ST segment elevation
adenosine	Adenosine receptor A2b	Electrocardiogram ST segment depression
adenosine	Adenosine receptor A2b	Sinus arrest
adenosine	Adenosine receptor A2b	Non-sustained ventricular tachycardia
adenosine	Adenosine receptor A2b	Limb discomfort
adenosine	Adenosine receptor A2b	Nodal block
adenosine	Adenosine receptor A2b	General discomfort
adenosine	Adenosine receptor A2b	Ear discomfort
adenosine	Adenosine receptor A2b	Gastrointestinal discomfort
adenosine	Adenosine receptor A2b	Respiratory failure
adenosine	Adenosine receptor A2b	Coronary artery disease
adenosine	Adenosine receptor A2b	Tingling sensation
adenosine	Adenosine receptor A3	Anaphylactic shock
adenosine	Adenosine receptor A3	Angioedema
adenosine	Adenosine receptor A3	Apnoea
adenosine	Adenosine receptor A3	Arrhythmia
adenosine	Adenosine receptor A3	Asthenia
adenosine	Adenosine receptor A3	Atrial fibrillation
adenosine	Adenosine receptor A3	Atrioventricular block
adenosine	Adenosine receptor A3	Back pain
adenosine	Adenosine receptor A3	Bronchospasm
adenosine	Adenosine receptor A3	Chest pain
adenosine	Adenosine receptor A3	Cough
adenosine	Adenosine receptor A3	Dizziness
adenosine	Adenosine receptor A3	Drowsiness
adenosine	Adenosine receptor A3	Somnolence
adenosine	Adenosine receptor A3	Dyspnoea
adenosine	Adenosine receptor A3	Rash
adenosine	Adenosine receptor A3	Dermatitis
adenosine	Adenosine receptor A3	Flushing
adenosine	Adenosine receptor A3	Headache
adenosine	Adenosine receptor A3	Cardiac arrest
adenosine	Adenosine receptor A3	Cardiac disorder
adenosine	Adenosine receptor A3	Cardiac failure
adenosine	Adenosine receptor A3	Hypersensitivity
adenosine	Adenosine receptor A3	Hypertension
adenosine	Adenosine receptor A3	Hyperventilation
adenosine	Adenosine receptor A3	Hypotension
adenosine	Adenosine receptor A3	Mediastinal disorder
adenosine	Adenosine receptor A3	Myocardial infarction
adenosine	Adenosine receptor A3	Acute coronary syndrome
adenosine	Adenosine receptor A3	Nasal congestion
adenosine	Adenosine receptor A3	Nausea
adenosine	Adenosine receptor A3	Nervousness
adenosine	Adenosine receptor A3	Tension
adenosine	Adenosine receptor A3	Numbness
adenosine	Adenosine receptor A3	Sensory loss
adenosine	Adenosine receptor A3	Hypoaesthesia
adenosine	Adenosine receptor A3	Pain
adenosine	Adenosine receptor A3	Palpitations
adenosine	Adenosine receptor A3	Paraesthesia
adenosine	Adenosine receptor A3	Supraventricular extrasystoles
adenosine	Adenosine receptor A3	Scotoma
adenosine	Adenosine receptor A3	Convulsion
adenosine	Adenosine receptor A3	Sinoatrial block
adenosine	Adenosine receptor A3	Device capturing issue
adenosine	Adenosine receptor A3	Cerebrovascular accident
adenosine	Adenosine receptor A3	Sweating
adenosine	Adenosine receptor A3	Hyperhidrosis
adenosine	Adenosine receptor A3	Syncope
adenosine	Adenosine receptor A3	Loss of consciousness
adenosine	Adenosine receptor A3	Shock
adenosine	Adenosine receptor A3	Tachycardia
adenosine	Adenosine receptor A3	Sinus tachycardia
adenosine	Adenosine receptor A3	Tinnitus
adenosine	Adenosine receptor A3	Torsade de pointes
adenosine	Adenosine receptor A3	Tremor
adenosine	Adenosine receptor A3	Urticaria
adenosine	Adenosine receptor A3	Ventricular fibrillation
adenosine	Adenosine receptor A3	Ventricular tachycardia
adenosine	Adenosine receptor A3	Vomiting
adenosine	Adenosine receptor A3	Dry mouth
adenosine	Adenosine receptor A3	Bronchoconstriction
adenosine	Adenosine receptor A3	Micturition urgency
adenosine	Adenosine receptor A3	Pollakiuria
adenosine	Adenosine receptor A3	Ventricular arrhythmia
adenosine	Adenosine receptor A3	Atrioventricular block first degree
adenosine	Adenosine receptor A3	Burning sensation
adenosine	Adenosine receptor A3	Mood swings
adenosine	Adenosine receptor A3	Affect lability
adenosine	Adenosine receptor A3	Atrioventricular block complete
adenosine	Adenosine receptor A3	Ventricular extrasystoles
adenosine	Adenosine receptor A3	Haemorrhage intracranial
adenosine	Adenosine receptor A3	Injection site reaction
adenosine	Adenosine receptor A3	Intracranial pressure increased
adenosine	Adenosine receptor A3	Myocardial ischaemia
adenosine	Adenosine receptor A3	Respiratory arrest
adenosine	Adenosine receptor A3	Fatal outcomes
adenosine	Adenosine receptor A3	Lightheadedness
adenosine	Adenosine receptor A3	Skipped beats
adenosine	Adenosine receptor A3	Extrasystoles
adenosine	Adenosine receptor A3	Abdominal discomfort
adenosine	Adenosine receptor A3	Apprehension
adenosine	Adenosine receptor A3	Anxiety
adenosine	Adenosine receptor A3	Discomfort
adenosine	Adenosine receptor A3	Head pressure
adenosine	Adenosine receptor A3	Excitability
adenosine	Adenosine receptor A3	Agitation
adenosine	Adenosine receptor A3	Back distress
adenosine	Adenosine receptor A3	Musculoskeletal discomfort
adenosine	Adenosine receptor A3	Chest discomfort
adenosine	Adenosine receptor A3	Throat tightness
adenosine	Adenosine receptor A3	Taste metallic
adenosine	Adenosine receptor A3	Dysgeusia
adenosine	Adenosine receptor A3	Atrioventricular block second degree
adenosine	Adenosine receptor A3	Vision blurred
adenosine	Adenosine receptor A3	Bradycardia
adenosine	Adenosine receptor A3	Chest pressure
adenosine	Adenosine receptor A3	Tonic-clonic seizures
adenosine	Adenosine receptor A3	Grand mal convulsion
adenosine	Adenosine receptor A3	Blood pressure increased
adenosine	Adenosine receptor A3	Electrocardiogram ST segment elevation
adenosine	Adenosine receptor A3	Electrocardiogram ST segment depression
adenosine	Adenosine receptor A3	Sinus arrest
adenosine	Adenosine receptor A3	Non-sustained ventricular tachycardia
adenosine	Adenosine receptor A3	Limb discomfort
adenosine	Adenosine receptor A3	Nodal block
adenosine	Adenosine receptor A3	General discomfort
adenosine	Adenosine receptor A3	Ear discomfort
adenosine	Adenosine receptor A3	Gastrointestinal discomfort
adenosine	Adenosine receptor A3	Respiratory failure
adenosine	Adenosine receptor A3	Coronary artery disease
adenosine	Adenosine receptor A3	Tingling sensation
adenosine	Adenosine kinase	Anaphylactic shock
adenosine	Adenosine kinase	Angioedema
adenosine	Adenosine kinase	Apnoea
adenosine	Adenosine kinase	Arrhythmia
adenosine	Adenosine kinase	Asthenia
adenosine	Adenosine kinase	Atrial fibrillation
adenosine	Adenosine kinase	Atrioventricular block
adenosine	Adenosine kinase	Back pain
adenosine	Adenosine kinase	Bronchospasm
adenosine	Adenosine kinase	Chest pain
adenosine	Adenosine kinase	Cough
adenosine	Adenosine kinase	Dizziness
adenosine	Adenosine kinase	Drowsiness
adenosine	Adenosine kinase	Somnolence
adenosine	Adenosine kinase	Dyspnoea
adenosine	Adenosine kinase	Rash
adenosine	Adenosine kinase	Dermatitis
adenosine	Adenosine kinase	Flushing
adenosine	Adenosine kinase	Headache
adenosine	Adenosine kinase	Cardiac arrest
adenosine	Adenosine kinase	Cardiac disorder
adenosine	Adenosine kinase	Cardiac failure
adenosine	Adenosine kinase	Hypersensitivity
adenosine	Adenosine kinase	Hypertension
adenosine	Adenosine kinase	Hyperventilation
adenosine	Adenosine kinase	Hypotension
adenosine	Adenosine kinase	Mediastinal disorder
adenosine	Adenosine kinase	Myocardial infarction
adenosine	Adenosine kinase	Acute coronary syndrome
adenosine	Adenosine kinase	Nasal congestion
adenosine	Adenosine kinase	Nausea
adenosine	Adenosine kinase	Nervousness
adenosine	Adenosine kinase	Tension
adenosine	Adenosine kinase	Numbness
adenosine	Adenosine kinase	Sensory loss
adenosine	Adenosine kinase	Hypoaesthesia
adenosine	Adenosine kinase	Pain
adenosine	Adenosine kinase	Palpitations
adenosine	Adenosine kinase	Paraesthesia
adenosine	Adenosine kinase	Supraventricular extrasystoles
adenosine	Adenosine kinase	Scotoma
adenosine	Adenosine kinase	Convulsion
adenosine	Adenosine kinase	Sinoatrial block
adenosine	Adenosine kinase	Device capturing issue
adenosine	Adenosine kinase	Cerebrovascular accident
adenosine	Adenosine kinase	Sweating
adenosine	Adenosine kinase	Hyperhidrosis
adenosine	Adenosine kinase	Syncope
adenosine	Adenosine kinase	Loss of consciousness
adenosine	Adenosine kinase	Shock
adenosine	Adenosine kinase	Tachycardia
adenosine	Adenosine kinase	Sinus tachycardia
adenosine	Adenosine kinase	Tinnitus
adenosine	Adenosine kinase	Torsade de pointes
adenosine	Adenosine kinase	Tremor
adenosine	Adenosine kinase	Urticaria
adenosine	Adenosine kinase	Ventricular fibrillation
adenosine	Adenosine kinase	Ventricular tachycardia
adenosine	Adenosine kinase	Vomiting
adenosine	Adenosine kinase	Dry mouth
adenosine	Adenosine kinase	Bronchoconstriction
adenosine	Adenosine kinase	Micturition urgency
adenosine	Adenosine kinase	Pollakiuria
adenosine	Adenosine kinase	Ventricular arrhythmia
adenosine	Adenosine kinase	Atrioventricular block first degree
adenosine	Adenosine kinase	Burning sensation
adenosine	Adenosine kinase	Mood swings
adenosine	Adenosine kinase	Affect lability
adenosine	Adenosine kinase	Atrioventricular block complete
adenosine	Adenosine kinase	Ventricular extrasystoles
adenosine	Adenosine kinase	Haemorrhage intracranial
adenosine	Adenosine kinase	Injection site reaction
adenosine	Adenosine kinase	Intracranial pressure increased
adenosine	Adenosine kinase	Myocardial ischaemia
adenosine	Adenosine kinase	Respiratory arrest
adenosine	Adenosine kinase	Fatal outcomes
adenosine	Adenosine kinase	Lightheadedness
adenosine	Adenosine kinase	Skipped beats
adenosine	Adenosine kinase	Extrasystoles
adenosine	Adenosine kinase	Abdominal discomfort
adenosine	Adenosine kinase	Apprehension
adenosine	Adenosine kinase	Anxiety
adenosine	Adenosine kinase	Discomfort
adenosine	Adenosine kinase	Head pressure
adenosine	Adenosine kinase	Excitability
adenosine	Adenosine kinase	Agitation
adenosine	Adenosine kinase	Back distress
adenosine	Adenosine kinase	Musculoskeletal discomfort
adenosine	Adenosine kinase	Chest discomfort
adenosine	Adenosine kinase	Throat tightness
adenosine	Adenosine kinase	Taste metallic
adenosine	Adenosine kinase	Dysgeusia
adenosine	Adenosine kinase	Atrioventricular block second degree
adenosine	Adenosine kinase	Vision blurred
adenosine	Adenosine kinase	Bradycardia
adenosine	Adenosine kinase	Chest pressure
adenosine	Adenosine kinase	Tonic-clonic seizures
adenosine	Adenosine kinase	Grand mal convulsion
adenosine	Adenosine kinase	Blood pressure increased
adenosine	Adenosine kinase	Electrocardiogram ST segment elevation
adenosine	Adenosine kinase	Electrocardiogram ST segment depression
adenosine	Adenosine kinase	Sinus arrest
adenosine	Adenosine kinase	Non-sustained ventricular tachycardia
adenosine	Adenosine kinase	Limb discomfort
adenosine	Adenosine kinase	Nodal block
adenosine	Adenosine kinase	General discomfort
adenosine	Adenosine kinase	Ear discomfort
adenosine	Adenosine kinase	Gastrointestinal discomfort
adenosine	Adenosine kinase	Respiratory failure
adenosine	Adenosine kinase	Coronary artery disease
adenosine	Adenosine kinase	Tingling sensation
adenosine	Adenosine deaminase	Anaphylactic shock
adenosine	Adenosine deaminase	Angioedema
adenosine	Adenosine deaminase	Apnoea
adenosine	Adenosine deaminase	Arrhythmia
adenosine	Adenosine deaminase	Asthenia
adenosine	Adenosine deaminase	Atrial fibrillation
adenosine	Adenosine deaminase	Atrioventricular block
adenosine	Adenosine deaminase	Back pain
adenosine	Adenosine deaminase	Bronchospasm
adenosine	Adenosine deaminase	Chest pain
adenosine	Adenosine deaminase	Cough
adenosine	Adenosine deaminase	Dizziness
adenosine	Adenosine deaminase	Drowsiness
adenosine	Adenosine deaminase	Somnolence
adenosine	Adenosine deaminase	Dyspnoea
adenosine	Adenosine deaminase	Rash
adenosine	Adenosine deaminase	Dermatitis
adenosine	Adenosine deaminase	Flushing
adenosine	Adenosine deaminase	Headache
adenosine	Adenosine deaminase	Cardiac arrest
adenosine	Adenosine deaminase	Cardiac disorder
adenosine	Adenosine deaminase	Cardiac failure
adenosine	Adenosine deaminase	Hypersensitivity
adenosine	Adenosine deaminase	Hypertension
adenosine	Adenosine deaminase	Hyperventilation
adenosine	Adenosine deaminase	Hypotension
adenosine	Adenosine deaminase	Mediastinal disorder
