	DRUG_NAME	TARGET_NAME	smiles
26	acarbose	Alpha-amylase 1	[H][C@]1(N[C@@H]2[C@@H](C)O[C@H](O[C@]3([H])[C@@H](CO)O[C@H](O[C@]4([H])[C@@H](CO)OC(O)[C@H](O)[C@H]4O)[C@H](O)[C@H]3O)[C@H](O)[C@H]2O)C=C(CO)[C@@H](O)[C@H](O)[C@H]1O
27	acarbose	Lysosomal alpha-glucosidase	[H][C@]1(N[C@@H]2[C@@H](C)O[C@H](O[C@]3([H])[C@@H](CO)O[C@H](O[C@]4([H])[C@@H](CO)OC(O)[C@H](O)[C@H]4O)[C@H](O)[C@H]3O)[C@H](O)[C@H]2O)C=C(CO)[C@@H](O)[C@H](O)[C@H]1O
28	acarbose	Sucrase-isomaltase, intestinal	[H][C@]1(N[C@@H]2[C@@H](C)O[C@H](O[C@]3([H])[C@@H](CO)O[C@H](O[C@]4([H])[C@@H](CO)OC(O)[C@H](O)[C@H]4O)[C@H](O)[C@H]3O)[C@H](O)[C@H]2O)C=C(CO)[C@@H](O)[C@H](O)[C@H]1O
29	acarbose	Alpha-amylase	[H][C@]1(N[C@@H]2[C@@H](C)O[C@H](O[C@]3([H])[C@@H](CO)O[C@H](O[C@]4([H])[C@@H](CO)OC(O)[C@H](O)[C@H]4O)[C@H](O)[C@H]3O)[C@H](O)[C@H]2O)C=C(CO)[C@@H](O)[C@H](O)[C@H]1O
30	acarbose	Oligo-1,6-glucosidase	[H][C@]1(N[C@@H]2[C@@H](C)O[C@H](O[C@]3([H])[C@@H](CO)O[C@H](O[C@]4([H])[C@@H](CO)OC(O)[C@H](O)[C@H]4O)[C@H](O)[C@H]3O)[C@H](O)[C@H]2O)C=C(CO)[C@@H](O)[C@H](O)[C@H]1O
31	acebutolol	Beta-1 adrenergic receptor	CCCC(=O)NC1=CC(C(C)=O)=C(OCC(O)CNC(C)C)C=C1
32	acebutolol	Beta-2 adrenergic receptor	CCCC(=O)NC1=CC(C(C)=O)=C(OCC(O)CNC(C)C)C=C1
33	acebutolol	5-hydroxytryptamine receptor 1A	CCCC(=O)NC1=CC(C(C)=O)=C(OCC(O)CNC(C)C)C=C1
34	aceclofenac	Transthyretin	OC(=O)COC(=O)CC1=C(NC2=C(Cl)C=CC=C2Cl)C=CC=C1
35	aceclofenac	Aldose reductase	OC(=O)COC(=O)CC1=C(NC2=C(Cl)C=CC=C2Cl)C=CC=C1
36	aceclofenac	Mitogen-activated protein kinase 1	OC(=O)COC(=O)CC1=C(NC2=C(Cl)C=CC=C2Cl)C=CC=C1
37	aceclofenac	Prostaglandin G/H synthase 2	OC(=O)COC(=O)CC1=C(NC2=C(Cl)C=CC=C2Cl)C=CC=C1
38	acemetacin	Prostaglandin G/H synthase 2	COC1=CC2=C(C=C1)N(C(=O)C1=CC=C(Cl)C=C1)C(C)=C2CC(=O)OCC(O)=O
39	acemetacin	Prostaglandin G/H synthase 1	COC1=CC2=C(C=C1)N(C(=O)C1=CC=C(Cl)C=C1)C(C)=C2CC(=O)OCC(O)=O
40	acemetacin	Lactoylglutathione lyase	COC1=CC2=C(C=C1)N(C(=O)C1=CC=C(Cl)C=C1)C(C)=C2CC(=O)OCC(O)=O
41	acenocoumarol	Vitamin K epoxide reductase complex subunit 1	[H]C(CC(C)=O)(C1=CC=C(C=C1)[N+]([O-])=O)C1=C(O)C2=C(OC1=O)C=CC=C2
42	aceprometazine	Histamine H1 receptor	CC(CN1C2=CC=CC=C2SC2=C1C=C(C=C2)C(C)=O)N(C)C
43	paracetamol	Prostaglandin G/H synthase 2	CC(=O)NC1=CC=C(O)C=C1
44	paracetamol	Transient receptor potential cation channel subfamily V member 1	CC(=O)NC1=CC=C(O)C=C1
45	paracetamol	Nuclear receptor subfamily 1 group I member 3	CC(=O)NC1=CC=C(O)C=C1
46	paracetamol	Carbonic anhydrase 2	CC(=O)NC1=CC=C(O)C=C1
47	paracetamol	Carbonic anhydrase 1	CC(=O)NC1=CC=C(O)C=C1
48	paracetamol	Carbonic anhydrase 4	CC(=O)NC1=CC=C(O)C=C1
49	paracetamol	Carbonic anhydrase 9	CC(=O)NC1=CC=C(O)C=C1
50	paracetamol	Carbonic anhydrase 12	CC(=O)NC1=CC=C(O)C=C1
51	paracetamol	Carbonic anhydrase 7	CC(=O)NC1=CC=C(O)C=C1
52	paracetamol	Carbonic anhydrase 3	CC(=O)NC1=CC=C(O)C=C1
53	paracetamol	Carbonic anhydrase 14	CC(=O)NC1=CC=C(O)C=C1
54	paracetamol	Arachidonate 5-lipoxygenase-activating protein	CC(=O)NC1=CC=C(O)C=C1
55	paracetamol	Arachidonate 15-lipoxygenase	CC(=O)NC1=CC=C(O)C=C1
56	paracetamol	Carbonic anhydrase 13	CC(=O)NC1=CC=C(O)C=C1
57	paracetamol	Carbonic anhydrase 15	CC(=O)NC1=CC=C(O)C=C1
58	paracetamol	Myoglobin	CC(=O)NC1=CC=C(O)C=C1
59	paracetamol	Cannabinoid receptor 1	CC(=O)NC1=CC=C(O)C=C1
60	acetazolamide	Carbonic anhydrase 2, isoform A; LD26647p	CC(=O)NC1=NN=C(S1)S(N)(=O)=O
61	acetazolamide	Carbonic anhydrase 1; GH09688p	CC(=O)NC1=NN=C(S1)S(N)(=O)=O
62	acetazolamide	Carbonic anhydrase 2	CC(=O)NC1=NN=C(S1)S(N)(=O)=O
63	acetazolamide	Carbonic anhydrase 1	CC(=O)NC1=NN=C(S1)S(N)(=O)=O
64	acetazolamide	Carbonic anhydrase 4	CC(=O)NC1=NN=C(S1)S(N)(=O)=O
65	acetazolamide	Carbonic anhydrase 9	CC(=O)NC1=NN=C(S1)S(N)(=O)=O
66	acetazolamide	Carbonic anhydrase 12	CC(=O)NC1=NN=C(S1)S(N)(=O)=O
67	acetazolamide	Aquaporin-1	CC(=O)NC1=NN=C(S1)S(N)(=O)=O
68	acetazolamide	Carbonic anhydrase 5A, mitochondrial	CC(=O)NC1=NN=C(S1)S(N)(=O)=O
69	acetazolamide	Carbonic anhydrase 5B, mitochondrial	CC(=O)NC1=NN=C(S1)S(N)(=O)=O
70	acetazolamide	Carbonic anhydrase 7	CC(=O)NC1=NN=C(S1)S(N)(=O)=O
71	acetazolamide	Carbonic anhydrase	CC(=O)NC1=NN=C(S1)S(N)(=O)=O
72	acetazolamide	Carbonic anhydrase 3	CC(=O)NC1=NN=C(S1)S(N)(=O)=O
73	acetazolamide	Carbonic anhydrase 6	CC(=O)NC1=NN=C(S1)S(N)(=O)=O
74	acetazolamide	Carbonic anhydrase 14	CC(=O)NC1=NN=C(S1)S(N)(=O)=O
75	acetazolamide	Carbonic anhydrase 13	CC(=O)NC1=NN=C(S1)S(N)(=O)=O
76	acetazolamide	Carbonic anhydrase 15	CC(=O)NC1=NN=C(S1)S(N)(=O)=O
77	acetazolamide	Probable transmembrane carbonic anhydrase (Carbonate dehydratase) (Carbonic dehydratase); Transmembrane carbonic anhydrase	CC(=O)NC1=NN=C(S1)S(N)(=O)=O
78	acetazolamide	Alpha carbonic anhydrase	CC(=O)NC1=NN=C(S1)S(N)(=O)=O
79	acetazolamide	Endochitinase	CC(=O)NC1=NN=C(S1)S(N)(=O)=O
80	acetazolamide	Astrosclerin-3	CC(=O)NC1=NN=C(S1)S(N)(=O)=O
81	acetazolamide	Beta-carbonic anhydrase 1	CC(=O)NC1=NN=C(S1)S(N)(=O)=O
82	acetazolamide	Delta carbonic anhydrase	CC(=O)NC1=NN=C(S1)S(N)(=O)=O
83	acetazolamide	Carbonic anhydrase V	CC(=O)NC1=NN=C(S1)S(N)(=O)=O
84	acetazolamide	Carbonic anhydrase, alpha family	CC(=O)NC1=NN=C(S1)S(N)(=O)=O
85	acetazolamide	Carbonate dehydratase	CC(=O)NC1=NN=C(S1)S(N)(=O)=O
86	acetazolamide	Carbonic anhydrase-related protein 11	CC(=O)NC1=NN=C(S1)S(N)(=O)=O
87	acetohexamide	Sulfonylurea receptor 1, Kir6.2	CC(=O)C1=CC=C(C=C1)S(=O)(=O)NC(=O)NC1CCCCC1
88	acetophenazine	D(2) dopamine receptor	CC(=O)C1=CC=C2SC3=CC=CC=C3N(CCCN3CCN(CCO)CC3)C2=C1
89	acetophenazine	Androgen receptor	CC(=O)C1=CC=C2SC3=CC=CC=C3N(CCCN3CCN(CCO)CC3)C2=C1
90	racecadotril	Angiotensin-converting enzyme	CC(=O)SCC(CC1=CC=CC=C1)C(=O)NCC(=O)OCC1=CC=CC=C1
91	racecadotril	Neprilysin	CC(=O)SCC(CC1=CC=CC=C1)C(=O)NCC(=O)OCC1=CC=CC=C1
92	racecadotril	Endothelin-converting enzyme 1	CC(=O)SCC(CC1=CC=CC=C1)C(=O)NCC(=O)OCC1=CC=CC=C1
93	racecadotril	Thermolysin	CC(=O)SCC(CC1=CC=CC=C1)C(=O)NCC(=O)OCC1=CC=CC=C1
94	acetylcholine	Muscarinic acetylcholine receptor M1	CC(=O)OCC[N+](C)(C)C
95	acetylcholine	Muscarinic acetylcholine receptor M2	CC(=O)OCC[N+](C)(C)C
96	acetylcholine	Muscarinic acetylcholine receptor M3	CC(=O)OCC[N+](C)(C)C
97	acetylcholine	Muscarinic acetylcholine receptor M4	CC(=O)OCC[N+](C)(C)C
98	acetylcholine	Muscarinic acetylcholine receptor M5	CC(=O)OCC[N+](C)(C)C
99	acetylcholine	Neuronal acetylcholine receptor subunit alpha-7	CC(=O)OCC[N+](C)(C)C
100	acetylcholine	Acetylcholine-binding protein	CC(=O)OCC[N+](C)(C)C
101	acetylcholine	Acetylcholine receptor subunit delta	CC(=O)OCC[N+](C)(C)C
102	acetylcholine	Neuronal acetylcholine receptor; alpha2/beta2	CC(=O)OCC[N+](C)(C)C
103	acetylcholine	Neuronal acetylcholine receptor; alpha3/beta2	CC(=O)OCC[N+](C)(C)C
104	acetylcholine	Neuronal acetylcholine receptor; alpha3/beta4	CC(=O)OCC[N+](C)(C)C
105	acetylcholine	Neuronal acetylcholine receptor; alpha4/beta2	CC(=O)OCC[N+](C)(C)C
106	acetylcholine	Neuronal acetylcholine receptor; alpha4/beta4	CC(=O)OCC[N+](C)(C)C
107	acetylcholine	Muscarinic acetylcholine receptor	CC(=O)OCC[N+](C)(C)C
108	acetylcholine	Nicotinic acetylcholine receptor alpha8 subunit	CC(=O)OCC[N+](C)(C)C
109	acetyldigitoxin	Sodium/potassium-transporting ATPase	[H][C@@]1(C[C@H](O)[C@H](O[C@@]2([H])C[C@H](O)[C@H](O[C@@]3([H])C[C@H](OC(C)=O)[C@H](O)[C@@H](C)O3)[C@@H](C)O2)[C@@H](C)O1)O[C@H]1CC[C@@]2(C)[C@]([H])(CC[C@]3([H])[C@]2([H])CC[C@]2(C)[C@H](CC[C@]32O)C2=CC(=O)OC2)C1
110	acetylsalicylic acid	Prostaglandin G/H synthase 2	CC(=O)OC1=CC=CC=C1C(O)=O
111	acetylsalicylic acid	Prostaglandin G/H synthase 1	CC(=O)OC1=CC=CC=C1C(O)=O
112	acetylsalicylic acid	Acidic phospholipase A2 3	CC(=O)OC1=CC=CC=C1C(O)=O
113	acetylsalicylic acid	Gamma-glutamyltranspeptidase 1	CC(=O)OC1=CC=CC=C1C(O)=O
114	acetylsalicylic acid	Acid-sensing ion channel 3	CC(=O)OC1=CC=CC=C1C(O)=O
115	acetylsalicylic acid	Nicotinate phosphoribosyltransferase	CC(=O)OC1=CC=CC=C1C(O)=O
116	acipimox	Hydroxycarboxylic acid receptor 2	CC1=CN=C(C=[N+]1[O-])C(O)=O
117	acitretin	Retinoic acid receptor alpha	COC1=C(C)C(C)=C(\C=C\C(\C)=C\C=C\C(\C)=C\C(O)=O)C(C)=C1
118	acitretin	Bile salt export pump	COC1=C(C)C(C)=C(\C=C\C(\C)=C\C=C\C(\C)=C\C(O)=O)C(C)=C1
119	acitretin	Retinoic acid receptor gamma	COC1=C(C)C(C)=C(\C=C\C(\C)=C\C=C\C(\C)=C\C(O)=O)C(C)=C1
120	aclatonium	Muscarinic acetylcholine receptor	CC(OC(C)=O)C(=O)OCC[N+](C)(C)C
121	acrivastine	Multidrug resistance protein 1	CC1=CC=C(C=C1)C(=C/CN1CCCC1)\C1=CC=CC(\C=C\C(O)=O)=N1
122	acrivastine	Histamine H1 receptor	CC1=CC=C(C=C1)C(=C/CN1CCCC1)\C1=CC=CC(\C=C\C(O)=O)=N1
123	adapalene	Glycine receptor subunit alpha-1	COC1=CC=C(C=C1C12CC3CC(CC(C3)C1)C2)C1=CC=C2C=C(C=CC2=C1)C(O)=O
124	adapalene	Retinoic acid receptor alpha	COC1=CC=C(C=C1C12CC3CC(CC(C3)C1)C2)C1=CC=C2C=C(C=CC2=C1)C(O)=O
125	adapalene	Retinoic acid receptor beta	COC1=CC=C(C=C1C12CC3CC(CC(C3)C1)C2)C1=CC=C2C=C(C=CC2=C1)C(O)=O
126	adapalene	Retinoic acid receptor gamma	COC1=CC=C(C=C1C12CC3CC(CC(C3)C1)C2)C1=CC=C2C=C(C=CC2=C1)C(O)=O
127	adenosine	Adenosine receptor A2a	NC1=C2N=CN([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)C2=NC=N1
128	adenosine	Adenosine receptor A1	NC1=C2N=CN([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)C2=NC=N1
129	adenosine	Adenosine receptor A2b	NC1=C2N=CN([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)C2=NC=N1
130	adenosine	Adenosine receptor A3	NC1=C2N=CN([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)C2=NC=N1
131	adenosine	Adenosine kinase	NC1=C2N=CN([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)C2=NC=N1
132	adenosine	Adenosine deaminase	NC1=C2N=CN([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)C2=NC=N1
133	adenosine	Mitogen-activated protein kinase kinase kinase 7	NC1=C2N=CN([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)C2=NC=N1
134	adenosine	Adenosylhomocysteinase	NC1=C2N=CN([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)C2=NC=N1
135	adenosine	Adenosine A2 receptor	NC1=C2N=CN([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)C2=NC=N1
136	adenosine	Phosphatidylinositol 4-kinase type 2-alpha	NC1=C2N=CN([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)C2=NC=N1
137	adenosine	Phosphatidylinositol 4-kinase type 2-beta	NC1=C2N=CN([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)C2=NC=N1
138	adenosine	Glyceraldehyde-3-phosphate dehydrogenase liver	NC1=C2N=CN([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)C2=NC=N1
139	adenosine	cAMP-dependent protein kinase A	NC1=C2N=CN([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)C2=NC=N1
140	adenosine	Histone-lysine N-methyltransferase, H3 lysine-79 specific	NC1=C2N=CN([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)C2=NC=N1
141	adinazolam	Translocator protein	CN(C)CC1=NN=C2CN=C(C3=CC=CC=C3)C3=CC(Cl)=CC=C3N12
142	adinazolam	GABA-A receptor	CN(C)CC1=NN=C2CN=C(C3=CC=CC=C3)C3=CC(Cl)=CC=C3N12
143	agomelatine	5-hydroxytryptamine receptor 2A	COC1=CC2=C(C=CC=C2CCNC(C)=O)C=C1
144	agomelatine	5-hydroxytryptamine receptor 2B	COC1=CC2=C(C=CC=C2CCNC(C)=O)C=C1
145	agomelatine	Melatonin receptor	COC1=CC2=C(C=CC=C2CCNC(C)=O)C=C1
146	agomelatine	5-hydroxytryptamine receptor 2C	COC1=CC2=C(C=CC=C2CCNC(C)=O)C=C1
147	agomelatine	Melatonin receptor type 1A	COC1=CC2=C(C=CC=C2CCNC(C)=O)C=C1
148	agomelatine	Melatonin receptor type 1B	COC1=CC2=C(C=CC=C2CCNC(C)=O)C=C1
149	alacepril	Angiotensin-converting enzyme	C[C@H](CSC(C)=O)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CC1=CC=CC=C1)C(O)=O
150	salbutamol	Beta-1 adrenergic receptor	CC(C)(C)NCC(O)C1=CC(CO)=C(O)C=C1
151	salbutamol	Beta-2 adrenergic receptor	CC(C)(C)NCC(O)C1=CC(CO)=C(O)C=C1
152	alendronic acid	Farnesyl pyrophosphate synthase	NCCCC(O)(P(O)(O)=O)P(O)(O)=O
153	alendronic acid	Protein farnesyltransferase subunit beta	NCCCC(O)(P(O)(O)=O)P(O)(O)=O
154	alfentanil	Mu-type opioid receptor	CCN1N=NN(CCN2CCC(COC)(CC2)N(C(=O)CC)C2=CC=CC=C2)C1=O
155	alfentanil	Multidrug resistance protein 1	CCN1N=NN(CCN2CCC(COC)(CC2)N(C(=O)CC)C2=CC=CC=C2)C1=O
156	alfentanil	Opioid receptor	CCN1N=NN(CCN2CCC(COC)(CC2)N(C(=O)CC)C2=CC=CC=C2)C1=O
157	alfuzosin	Alpha-1A adrenergic receptor	COC1=C(OC)C=C2C(N)=NC(=NC2=C1)N(C)CCCNC(=O)C1CCCO1
158	alfuzosin	Alpha-1D adrenergic receptor	COC1=C(OC)C=C2C(N)=NC(=NC2=C1)N(C)CCCNC(=O)C1CCCO1
159	alfuzosin	Alpha-1B adrenergic receptor	COC1=C(OC)C=C2C(N)=NC(=NC2=C1)N(C)CCCNC(=O)C1CCCO1
160	alfuzosin	Acetylcholinesterase	COC1=C(OC)C=C2C(N)=NC(=NC2=C1)N(C)CCCNC(=O)C1CCCO1
161	alfuzosin	Solute carrier family 22 member 1	COC1=C(OC)C=C2C(N)=NC(=NC2=C1)N(C)CCCNC(=O)C1CCCO1
162	aliskiren	Cytochrome P450 3A4	[H][C@@](C[C@H](N)[C@@H](O)C[C@@H](C(C)C)C(=O)NCC(C)(C)C(N)=O)(CC1=CC(OCCCOC)=C(OC)C=C1)C(C)C
163	aliskiren	Multidrug resistance protein 1	[H][C@@](C[C@H](N)[C@@H](O)C[C@@H](C(C)C)C(=O)NCC(C)(C)C(N)=O)(CC1=CC(OCCCOC)=C(OC)C=C1)C(C)C
164	aliskiren	Renin	[H][C@@](C[C@H](N)[C@@H](O)C[C@@H](C(C)C)C(=O)NCC(C)(C)C(N)=O)(CC1=CC(OCCCOC)=C(OC)C=C1)C(C)C
165	aliskiren	Renin-1	[H][C@@](C[C@H](N)[C@@H](O)C[C@@H](C(C)C)C(=O)NCC(C)(C)C(N)=O)(CC1=CC(OCCCOC)=C(OC)C=C1)C(C)C
166	aliskiren	Protease	[H][C@@](C[C@H](N)[C@@H](O)C[C@@H](C(C)C)C(=O)NCC(C)(C)C(N)=O)(CC1=CC(OCCCOC)=C(OC)C=C1)C(C)C
167	allopurinol	Xanthine dehydrogenase/oxidase	OC1=NC=NC2=C1C=NN2
168	allopurinol	Hypoxanthine-guanine phosphoribosyltransferase	OC1=NC=NC2=C1C=NN2
169	allopurinol	Shiga toxin subunit A	OC1=NC=NC2=C1C=NN2
170	almotriptan	5-hydroxytryptamine receptor 1B	CN(C)CCC1=CNC2=C1C=C(CS(=O)(=O)N1CCCC1)C=C2
171	almotriptan	5-hydroxytryptamine receptor 1D	CN(C)CCC1=CNC2=C1C=C(CS(=O)(=O)N1CCCC1)C=C2
172	almotriptan	5-hydroxytryptamine receptor 1F	CN(C)CCC1=CNC2=C1C=C(CS(=O)(=O)N1CCCC1)C=C2
173	alosetron	Potassium voltage-gated channel subfamily H member 2	CN1C2=C(C3=C1C=CC=C3)C(=O)N(CC1=C(C)N=CN1)CC2
174	alosetron	5-hydroxytryptamine receptor 2B	CN1C2=C(C3=C1C=CC=C3)C(=O)N(CC1=C(C)N=CN1)CC2
175	alosetron	5-hydroxytryptamine receptor 3A	CN1C2=C(C3=C1C=CC=C3)C(=O)N(CC1=C(C)N=CN1)CC2
176	alosetron	Cytochrome P450 1A2	CN1C2=C(C3=C1C=CC=C3)C(=O)N(CC1=C(C)N=CN1)CC2
177	alfacalcidol	Sodium-dependent noradrenaline transporter	[H][C@@]1(CC[C@@]2([H])\C(CCC[C@]12C)=C\C=C1\C[C@@H](O)C[C@H](O)C1=C)[C@H](C)CCCC(C)C
178	alfacalcidol	Vitamin D3 receptor	[H][C@@]1(CC[C@@]2([H])\C(CCC[C@]12C)=C\C=C1\C[C@@H](O)C[C@H](O)C1=C)[C@H](C)CCCC(C)C
179	alprazolam	Cytochrome P450 3A4	CC1=NN=C2CN=C(C3=CC=CC=C3)C3=CC(Cl)=CC=C3N12
180	alprazolam	Platelet-activating factor receptor	CC1=NN=C2CN=C(C3=CC=CC=C3)C3=CC(Cl)=CC=C3N12
181	alprazolam	Cholecystokinin receptor type A	CC1=NN=C2CN=C(C3=CC=CC=C3)C3=CC(Cl)=CC=C3N12
182	alprazolam	Bromodomain-containing protein 4	CC1=NN=C2CN=C(C3=CC=CC=C3)C3=CC(Cl)=CC=C3N12
183	alprazolam	GABA-A receptor alpha-1/beta-2/gamma-2	CC1=NN=C2CN=C(C3=CC=CC=C3)C3=CC(Cl)=CC=C3N12
184	alprazolam	GABA-A receptor alpha-2/beta-3/gamma-2	CC1=NN=C2CN=C(C3=CC=CC=C3)C3=CC(Cl)=CC=C3N12
185	alprazolam	GABA-A receptor alpha-3/beta-3/gamma-2	CC1=NN=C2CN=C(C3=CC=CC=C3)C3=CC(Cl)=CC=C3N12
186	alprazolam	GABA-A receptor alpha-5/beta-3/gamma-2	CC1=NN=C2CN=C(C3=CC=CC=C3)C3=CC(Cl)=CC=C3N12
187	alprenolol	5-hydroxytryptamine receptor 1A	CC(C)NCC(O)COC1=C(CC=C)C=CC=C1
188	alprenolol	5-hydroxytryptamine receptor 2A	CC(C)NCC(O)COC1=C(CC=C)C=CC=C1
189	alprenolol	Beta-3 adrenergic receptor	CC(C)NCC(O)COC1=C(CC=C)C=CC=C1
190	alprenolol	Squalene synthase	CC(C)NCC(O)COC1=C(CC=C)C=CC=C1
191	alprenolol	Beta-2 adrenergic receptor	CC(C)NCC(O)COC1=C(CC=C)C=CC=C1
192	alprenolol	Beta-1 adrenergic receptor	CC(C)NCC(O)COC1=C(CC=C)C=CC=C1
193	alprostadil	Prostaglandin E2 receptor EP1 subtype	CCCCC[C@H](O)\C=C\[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(O)=O
194	alprostadil	Prostaglandin E2 receptor EP3 subtype	CCCCC[C@H](O)\C=C\[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(O)=O
195	alprostadil	Prostacyclin receptor	CCCCC[C@H](O)\C=C\[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(O)=O
196	alprostadil	Prostaglandin E2 receptor EP2 subtype	CCCCC[C@H](O)\C=C\[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(O)=O
197	alprostadil	Prostaglandin E2 receptor EP4 subtype	CCCCC[C@H](O)\C=C\[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(O)=O
198	alprostadil	Prostaglandin D2 receptor	CCCCC[C@H](O)\C=C\[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(O)=O
